file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr
GS010/GS.GS010.BHE__20200509T063159Z__20200510T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-09 06:43:56.692300,2020-05-09 06:43:58.862300,0.62,,2020-05-09 06:43:56.752300,0.8,,5.1,2020-05-09 06:43:58.342300,0.83,,9.1
GS010/GS.GS010.BHE__20200509T063159Z__20200510T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-09 06:53:12.952300,2020-05-09 06:53:17.922300,0.82,,2020-05-09 06:53:13.022300,0.71,,27.9,2020-05-09 06:53:16.442300,0.5,,4.2
GS010/GS.GS010.BHE__20200509T063159Z__20200510T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-09 07:57:28.532300,2020-05-09 07:57:30.292300,0.39,,2020-05-09 07:57:28.472300,0.58,,5.4,2020-05-09 07:57:29.912300,0.64,,9.7
GS010/GS.GS010.BHE__20200509T063159Z__20200510T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-09 07:57:38.992300,2020-05-09 07:57:41.112300,0.68,,2020-05-09 07:57:39.062300,0.44,,5.4,2020-05-09 07:57:40.462300,0.59,,9.7
GS010/GS.GS010.BHE__20200509T063159Z__20200510T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-09 08:03:13.482300,2020-05-09 08:03:17.112300,0.3,,2020-05-09 08:03:12.712300,0.25,,6.6,2020-05-09 08:03:16.082300,0.47,,6.3
GS010/GS.GS010.BHE__20200509T063159Z__20200510T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-09 10:32:57.162300,2020-05-09 10:33:23.792300,0.95,,2020-05-09 10:32:58.012300,0.24,,2.9,2020-05-09 10:33:16.442300,0.18,,3.3
GS010/GS.GS010.BHE__20200509T063159Z__20200510T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-09 10:37:13.992300,2020-05-09 10:37:45.982300,0.39,,,,,,2020-05-09 10:37:36.642300,0.11,,4.7
GS010/GS.GS010.BHE__20200509T063159Z__20200510T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-09 10:44:48.832300,2020-05-09 10:44:54.622300,0.87,,2020-05-09 10:44:49.012300,0.54,,6.1,2020-05-09 10:44:52.492300,0.17,,8.7
GS010/GS.GS010.BHE__20200509T063159Z__20200510T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-09 10:52:31.362300,2020-05-09 10:52:31.772300,0.2,,,,,,2020-05-09 10:52:31.542300,0.13,,11.8
GS010/GS.GS010.BHE__20200509T063159Z__20200510T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-09 10:59:34.672300,2020-05-09 10:59:40.302300,0.95,,2020-05-09 10:59:34.782300,0.6,,10.5,2020-05-09 10:59:38.652300,0.76,,11.8
GS010/GS.GS010.BHE__20200509T063159Z__20200510T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-09 11:12:51.282300,2020-05-09 11:13:21.032300,0.55,,,,,,2020-05-09 11:13:12.492300,0.29,,6.9
GS010/GS.GS010.BHE__20200509T063159Z__20200510T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-09 11:23:13.922300,2020-05-09 11:23:18.812300,0.86,,2020-05-09 11:23:14.182300,0.44,,11.7,2020-05-09 11:23:17.382300,0.64,,10.0
GS010/GS.GS010.BHE__20200509T063159Z__20200510T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-09 12:47:49.772300,2020-05-09 12:47:54.072300,0.67,,2020-05-09 12:47:49.802300,0.7,,13.4,2020-05-09 12:47:52.902300,0.63,,4.5
GS010/GS.GS010.BHE__20200509T063159Z__20200510T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-09 14:10:32.022300,2020-05-09 14:10:33.652300,0.29,,2020-05-09 14:10:31.942300,0.6,,5.4,2020-05-09 14:10:33.392300,0.55,,10.0
GS010/GS.GS010.BHE__20200509T063159Z__20200510T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-09 14:24:49.582300,2020-05-09 14:24:54.262300,0.84,,2020-05-09 14:24:49.652300,0.68,,9.4,2020-05-09 14:24:52.952300,0.33,,7.2
GS010/GS.GS010.BHE__20200509T063159Z__20200510T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-09 14:25:18.112300,2020-05-09 14:25:22.902300,0.59,,2020-05-09 14:25:18.282300,0.22,,9.4,2020-05-09 14:25:21.472300,0.23,,7.2
GS010/GS.GS010.BHE__20200509T063159Z__20200510T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-09 15:53:34.892300,2020-05-09 15:54:06.902300,0.96,,2020-05-09 15:53:35.572300,0.22,,6.3,2020-05-09 15:53:57.682300,0.49,,12.2
GS010/GS.GS010.BHE__20200509T063159Z__20200510T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-09 17:18:18.162300,2020-05-09 17:18:23.312300,0.93,,2020-05-09 17:18:18.252300,0.55,,13.3,2020-05-09 17:18:21.802300,0.7,,13.0
GS010/GS.GS010.BHE__20200509T063159Z__20200510T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-09 17:35:47.692300,2020-05-09 17:35:54.552300,0.91,,2020-05-09 17:35:47.782300,0.66,,8.9,2020-05-09 17:35:52.462300,0.49,,2.9
GS010/GS.GS010.BHE__20200509T063159Z__20200510T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-09 18:48:36.912300,2020-05-09 18:49:07.372300,0.7,,2020-05-09 18:48:37.152300,0.16,,5.3,2020-05-09 18:48:58.702300,0.34,,7.1
GS010/GS.GS010.BHE__20200509T063159Z__20200510T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-09 19:41:38.042300,2020-05-09 19:41:40.192300,0.89,,2020-05-09 19:41:38.132300,0.81,,13.1,2020-05-09 19:41:39.612300,0.73,,7.4
GS010/GS.GS010.BHE__20200509T063159Z__20200510T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-09 21:27:11.262300,2020-05-09 21:27:15.922300,0.89,,2020-05-09 21:27:11.402300,0.49,,13.1,2020-05-09 21:27:14.612300,0.72,,7.4
GS010/GS.GS010.BHE__20200509T063159Z__20200510T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-09 21:32:45.002300,2020-05-09 21:32:47.102300,0.91,,2020-05-09 21:32:45.052300,0.86,,8.0,2020-05-09 21:32:46.502300,0.73,,7.1
GS010/GS.GS010.BHE__20200509T063159Z__20200510T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-09 21:33:09.252300,2020-05-09 21:33:11.112300,0.58,,2020-05-09 21:33:09.452300,0.24,,8.0,2020-05-09 21:33:10.782300,0.55,,7.1
GS010/GS.GS010.BHN__20200510T000000Z__20200511T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-10 00:26:24.082300,2020-05-10 00:26:24.612300,0.21,,2020-05-10 00:26:23.932300,0.22,,6.8,,,,
